source	source_id	source_site_name	site_name	latitude	longitude	phase	phase_description	phase_code	age_start	age_end	taxon_source	n	prop	reference	taxon	taxon_group	genus	family	category	founder_crop	edibility	grass_type	legume_type	age_mid	period	climate_period	pred_present	pred_absent
ORIGINS	16484–16560	Çayönü	Çayönü	38.22	39.72	Pottery Neolithic	NA	CAYO PN	7650	7650	Bolboschoenus maritimus	6	0.00173167669596086	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	7650	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	16476–16550	Çayönü	Çayönü	38.22	39.72	Pottery Neolithic	NA	CAYO PN	7650	7650	Hordeum spontaneum	4	0.0011544511306405701	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	7650	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	16468–16564	Çayönü	Çayönü	38.22	39.72	Pottery Neolithic	NA	CAYO PN	7650	7650	Vicia ervilia	45	0.01298757521970648	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	7650	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	17424–17731	Çayönü	Çayönü	38.22	39.72	Round Houses or Wattle-and-Daub	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO round house	10250	9950	Bolboschoenus maritimus	3	0.06593406593406594	ZeistRoller03Cayonu;ZeistRoller03Cayonu	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	10100	MPPNB	eh	FALSE	TRUE
ORIGINS	17743–17743	Çayönü	Çayönü	38.22	39.72	Round Houses or Wattle-and-Daub	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO round house	10250	9950	Lathyrus aphaca	2	0.04395604395604396	ZeistRoller03Cayonu	Lathyrus aphaca	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	10100	MPPNB	eh	FALSE	TRUE
ORIGINS	15683–15713	Chogha Bonut	Chogha Bonut	32.22	48.5	Aceramic	Dates from min/max 14C dates listed in Table 15 of Alizadeh 2003 pg149 (see Miller 2003). Six dates related to the aceramic period	CHBO Aceramic	12850	8800	Triticum durum	0.08	3.3818058843422386e-4	Miller03;Miller03;Miller03	Triticum durum	Triticum spp. (inc. aestivum, durum)	Triticum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	10825	PPNA	eh	FALSE	TRUE
ORIGINS	112814–112814	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon I	The PPNC period - 9637 +/- 54 cal BP	CHGO-I	9650	9550	Buglossoides arvensis	9	0.03146853146853147	RiehlEtal2013	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9600	MPPNB	eh	FALSE	TRUE
ORIGINS	112825–112825	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon I	The PPNC period - 9637 +/- 54 cal BP	CHGO-I	9650	9550	Medicago radiata	2	0.00699300699300699	RiehlEtal2013	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	9600	MPPNB	eh	FALSE	TRUE
ORIGINS	112860–112863	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon II	The LPPNB period - 9831 +/- 82 cal BP	CHGO-II	9750	9650	Hordeum spontaneum	17	0.0430379746835443	RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	112855–112855	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon II	The LPPNB period - 9831 +/- 82 cal BP	CHGO-II	9750	9650	Medicago radiata	9	0.02278481012658228	RiehlEtal2013	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	112895–112898	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon III	The MLPPNB period - below 9839 +/-81 cal BP	CHGO-III	9850	9750	Hordeum spontaneum	34	0.02635658914728682	RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9800	MPPNB	eh	FALSE	TRUE
ORIGINS	112888–112888	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon III	The MLPPNB period - below 9839 +/-81 cal BP	CHGO-III	9850	9750	Medicago radiata	4	0.00310077519379844	RiehlEtal2013	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	9800	MPPNB	eh	FALSE	TRUE
ORIGINS	112875–112875	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon III	The MLPPNB period - below 9839 +/-81 cal BP	CHGO-III	9850	9750	Salsola kali	1	7.751937984496124e-4	RiehlEtal2013	Salsola kali	Salsola spp. (incl. inermis, kali, volkensii)	Salsola	Amaranthaceae	Wild plants	NA	leaves, stems	NA	NA	9800	MPPNB	eh	FALSE	TRUE
ORIGINS	112917–112917	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon IV	The MPPNB period - spread across 10037 +/- 94 cal BP (v, iv)	CHGO-IV	9950	9850	Bolboschoenus maritimus	16	0.00148285449490268	RiehlEtal2013	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9900	MPPNB	eh	FALSE	TRUE
ORIGINS	25062–112941	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon IV	The MPPNB period - spread across 10037 +/- 94 cal BP (v, iv)	CHGO-IV	9950	9850	Hordeum spontaneum	1110	0.10287303058387395	RiehlEtal2011;RiehlEtal2011;RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9900	MPPNB	eh	FALSE	TRUE
ORIGINS	112925–112925	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon IV	The MPPNB period - spread across 10037 +/- 94 cal BP (v, iv)	CHGO-IV	9950	9850	Medicago radiata	30	0.00278035217794253	RiehlEtal2013	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	9900	MPPNB	eh	FALSE	TRUE
ORIGINS	112909–112909	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon IV	The MPPNB period - spread across 10037 +/- 94 cal BP (v, iv)	CHGO-IV	9950	9850	Salsola kali	1	9.267840593141798e-5	RiehlEtal2013	Salsola kali	Salsola spp. (incl. inermis, kali, volkensii)	Salsola	Amaranthaceae	Wild plants	NA	leaves, stems	NA	NA	9900	MPPNB	eh	FALSE	TRUE
ORIGINS	113113–113113	Chogha Golan	Chogha Golan	33.41	46.26	NA	NA	CHGO-iX	10850	10650	Atriplex prostrata	1	0.00386100386100386	RiehlEtal2013	Atriplex prostrata	Atriplex spp. (incl. lasiantha, leucoclada, prostrata, rosea)	Atriplex	Chenopodiaceae	Wild plants	NA	NA	NA	NA	10750	PPNA	eh	FALSE	TRUE
ORIGINS	113137–113138	Chogha Golan	Chogha Golan	33.41	46.26	NA	NA	CHGO-iX	10850	10650	Hordeum spontaneum	49	0.1891891891891892	RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10750	PPNA	eh	FALSE	TRUE
ORIGINS	113114–113114	Chogha Golan	Chogha Golan	33.41	46.26	NA	NA	CHGO-iX	10850	10650	Salsola kali	1	0.00386100386100386	RiehlEtal2013	Salsola kali	Salsola spp. (incl. inermis, kali, volkensii)	Salsola	Amaranthaceae	Wild plants	NA	leaves, stems	NA	NA	10750	PPNA	eh	FALSE	TRUE
ORIGINS	112958–112958	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon V	The MPPNB period - spread across 10037 +/- 94 cal BP (v, iv)	CHGO-V	10050	9950	Atriplex prostrata	1	1.8867924528301889e-4	RiehlEtal2013	Atriplex prostrata	Atriplex spp. (incl. lasiantha, leucoclada, prostrata, rosea)	Atriplex	Chenopodiaceae	Wild plants	NA	NA	NA	NA	10000	MPPNB	eh	FALSE	TRUE
ORIGINS	25054–112986	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon V	The MPPNB period - spread across 10037 +/- 94 cal BP (v, iv)	CHGO-V	10050	9950	Hordeum spontaneum	391	0.07377358490566038	RiehlEtal2011;RiehlEtal2011;RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10000	MPPNB	eh	FALSE	TRUE
ORIGINS	112975–112975	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon V	The MPPNB period - spread across 10037 +/- 94 cal BP (v, iv)	CHGO-V	10050	9950	Medicago radiata	5	9.433962264150943e-4	RiehlEtal2013	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	10000	MPPNB	eh	FALSE	TRUE
ORIGINS	112959–112959	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon V	The MPPNB period - spread across 10037 +/- 94 cal BP (v, iv)	CHGO-V	10050	9950	Salsola kali	3	5.660377358490566e-4	RiehlEtal2013	Salsola kali	Salsola spp. (incl. inermis, kali, volkensii)	Salsola	Amaranthaceae	Wild plants	NA	leaves, stems	NA	NA	10000	MPPNB	eh	FALSE	TRUE
ORIGINS	113002–113002	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon VI	The EPPNB period - spread across 10656 +/- 53 cal BP (vi, vii, viii)	CHGO-VI	10250	10050	Bolboschoenus maritimus	2	0.00193610842207163	RiehlEtal2013	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	10150	MPPNB	eh	FALSE	TRUE
ORIGINS	25043–113018	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon VI	The EPPNB period - spread across 10656 +/- 53 cal BP (vi, vii, viii)	CHGO-VI	10250	10050	Hordeum spontaneum	88	0.08518877057115198	RiehlEtal2011;RiehlEtal2011;RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10150	MPPNB	eh	FALSE	TRUE
ORIGINS	113009–113009	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon VI	The EPPNB period - spread across 10656 +/- 53 cal BP (vi, vii, viii)	CHGO-VI	10250	10050	Medicago radiata	1	9.68054211035818e-4	RiehlEtal2013	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	10150	MPPNB	eh	FALSE	TRUE
ORIGINS	25034–113051	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon VII	The EPPNB period - spread across 10656 +/- 53 cal BP (vi, vii, viii)	CHGO-VII	10450	10250	Hordeum spontaneum	44	0.06321839080459771	RiehlEtal2011;RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10350	EPPNB	eh	FALSE	TRUE
ORIGINS	113073–113073	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon VIII	The EPPNB period - spread across 10656 +/- 53 cal BP (vi, vii, viii)	CHGO-VIII	10650	10450	Bolboschoenus maritimus	7	0.00291423813488759	RiehlEtal2013	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	10550	EPPNB	eh	FALSE	TRUE
ORIGINS	113068–113068	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon VIII	The EPPNB period - spread across 10656 +/- 53 cal BP (vi, vii, viii)	CHGO-VIII	10650	10450	Buglossoides arvensis	1	4.1631973355537054e-4	RiehlEtal2013	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	10550	EPPNB	eh	FALSE	TRUE
ORIGINS	25025–113097	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon VIII	The EPPNB period - spread across 10656 +/- 53 cal BP (vi, vii, viii)	CHGO-VIII	10650	10450	Hordeum spontaneum	178	0.07410491257285595	RiehlEtal2011;RiehlEtal2011;RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10550	EPPNB	eh	FALSE	TRUE
ORIGINS	113081–113081	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon VIII	The EPPNB period - spread across 10656 +/- 53 cal BP (vi, vii, viii)	CHGO-VIII	10650	10450	Medicago radiata	7	0.00291423813488759	RiehlEtal2013	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	10550	EPPNB	eh	FALSE	TRUE
ORIGINS	113146–113146	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon X	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-X	11050	10850	Atriplex prostrata	1	0.00177935943060498	RiehlEtal2013	Atriplex prostrata	Atriplex spp. (incl. lasiantha, leucoclada, prostrata, rosea)	Atriplex	Chenopodiaceae	Wild plants	NA	NA	NA	NA	10950	PPNA	eh	FALSE	TRUE
ORIGINS	113173–113176	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon X	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-X	11050	10850	Hordeum spontaneum	58	0.10320284697508895	RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10950	PPNA	eh	FALSE	TRUE
ORIGINS	113164–113164	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon X	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-X	11050	10850	Medicago radiata	1	0.00177935943060498	RiehlEtal2013	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	10950	PPNA	eh	FALSE	TRUE
ORIGINS	113147–113147	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon X	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-X	11050	10850	Salsola kali	3	0.00533807829181494	RiehlEtal2013	Salsola kali	Salsola spp. (incl. inermis, kali, volkensii)	Salsola	Amaranthaceae	Wild plants	NA	leaves, stems	NA	NA	10950	PPNA	eh	FALSE	TRUE
ORIGINS	113185–113185	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon XI	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-XI	11250	11050	Atriplex prostrata	7	0.00139692676112552	RiehlEtal2013	Atriplex prostrata	Atriplex spp. (incl. lasiantha, leucoclada, prostrata, rosea)	Atriplex	Chenopodiaceae	Wild plants	NA	NA	NA	NA	11150	PPNA	eh	FALSE	TRUE
ORIGINS	113202–113202	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon XI	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-XI	11250	11050	Bolboschoenus maritimus	22	0.00439034124925164	RiehlEtal2013	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	11150	PPNA	eh	FALSE	TRUE
ORIGINS	113193–113193	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon XI	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-XI	11250	11050	Buglossoides arvensis	1	1.9956096587507485e-4	RiehlEtal2013	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	11150	PPNA	eh	FALSE	TRUE
ORIGINS	113224–113227	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon XI	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-XI	11250	11050	Hordeum spontaneum	380	0.07583316703252843	RiehlEtal2013;RiehlEtal2013	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	11150	PPNA	eh	FALSE	TRUE
ORIGINS	113212–113212	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon XI	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-XI	11250	11050	Medicago radiata	13	0.00259429255637597	RiehlEtal2013	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	11150	PPNA	eh	FALSE	TRUE
ORIGINS	113186–113186	Chogha Golan	Chogha Golan	33.41	46.26	Archaeological horizon XI	The PPNA/EPPNB period - spread across 11054 +/- 129 cal BP (XI, X, IX)	CHGO-XI	11250	11050	Salsola kali	13	0.00259429255637597	RiehlEtal2013	Salsola kali	Salsola spp. (incl. inermis, kali, volkensii)	Salsola	Amaranthaceae	Wild plants	NA	leaves, stems	NA	NA	11150	PPNA	eh	FALSE	TRUE
ORIGINS	25078–25093	Chia Sabz	East Chia Sabz	33.29	47.2	PPNB	Pre-pottery Neolithic occupation	CHSA-PPNB	10450	9550	Hordeum spontaneum	43	0.07426597582037997	RiehlEtal2011;RiehlEtal2011;RiehlEtal2011;RiehlEtal2011	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10000	MPPNB	eh	FALSE	TRUE
ORIGINS	1848–1848	Dhuweilla	Dhuweila	32.08	37.25	Late Neolithic	Date range from 14C dates (see 14C Dates table). Later phase (Stage 2).	DHUW L-N	8225	7800	Arnebia linearifolia	1	0.02777777777777777	Colledge2001	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	8012.5	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	1811–1811	Dhuweilla	Dhuweila	32.08	37.25	Late PPNB	Date range from 14C dates (see 14C Dates table). Earlier phase (known as Stage 1)	DHUW L-PPNB	9430	9100	Arnebia decumbens	1	0.015625	Colledge2001	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9265	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1810–1810	Dhuweilla	Dhuweila	32.08	37.25	Late PPNB	Date range from 14C dates (see 14C Dates table). Earlier phase (known as Stage 1)	DHUW L-PPNB	9430	9100	Hordeum spontaneum	2	0.03125	Colledge2001	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9265	LPPNB/C	eh	FALSE	TRUE
ORIGINS	8406–8406	Dj'ade	Dja'de	36.67	38.18	early PPNB	General occupation of site. This phase is used when further chronological details are not know. Date range from Willcox et al 2008.	DJAD E-PPNB	10690	10151	Androsace maxima	8	2.443718117115191e-4	Willcox96	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	10420.5	EPPNB	eh	FALSE	TRUE
ORIGINS	8458–8458	Dj'ade	Dja'de	36.67	38.18	early PPNB	General occupation of site. This phase is used when further chronological details are not know. Date range from Willcox et al 2008.	DJAD E-PPNB	10690	10151	Ficus carica	42	0.00128295201148547	Willcox96	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	10420.5	EPPNB	eh	FALSE	TRUE
ORIGINS	8380–8381	Dj'ade	Dja'de	36.67	38.18	early PPNB	General occupation of site. This phase is used when further chronological details are not know. Date range from Willcox et al 2008.	DJAD E-PPNB	10690	10151	Hordeum spontaneum	3916	0.1196200018327886	Willcox96;Willcox96	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10420.5	EPPNB	eh	FALSE	TRUE
ORIGINS	8430–8430	Dj'ade	Dja'de	36.67	38.18	early PPNB	General occupation of site. This phase is used when further chronological details are not know. Date range from Willcox et al 2008.	DJAD E-PPNB	10690	10151	Medicago radiata	6	1.832788587836393e-4	Willcox96	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	10420.5	EPPNB	eh	FALSE	TRUE
ORIGINS	8396–8396	Dj'ade	Dja'de	36.67	38.18	early PPNB	General occupation of site. This phase is used when further chronological details are not know. Date range from Willcox et al 2008.	DJAD E-PPNB	10690	10151	Poa bulbosa	14	4.276506704951584e-4	Willcox96	Poa bulbosa	Poa spp. (incl. bulbosa)	Poa	Poaceae	Grasses	NA	NA	Small-seeded	NA	10420.5	EPPNB	eh	FALSE	TRUE
ORIGINS	8452–8452	Dj'ade	Dja'de	36.67	38.18	early PPNB	General occupation of site. This phase is used when further chronological details are not know. Date range from Willcox et al 2008.	DJAD E-PPNB	10690	10151	Vicia ervilia	34	0.00103858019977395	Willcox96	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	10420.5	EPPNB	eh	FALSE	TRUE
ORIGINS	8453–8453	Dj'ade	Dja'de	36.67	38.18	early PPNB	General occupation of site. This phase is used when further chronological details are not know. Date range from Willcox et al 2008.	DJAD E-PPNB	10690	10151	Vicia faba	2	6.109295292787977e-5	Willcox96	Vicia faba	Vicia faba	Vicia	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	10420.5	EPPNB	eh	FALSE	TRUE
ORIGINS	24998–24998	el-Hemmeh	El-Hemmeh	31.01	35.52	PPNA	Dates = +/- 1SD of mean cal BC date from single 14C determination	EHEM-PPNA	11070	10520	Androsace maxima	1	2.6595744680851064e-4	WhiteMakarewicz11	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	10795	PPNA	eh	FALSE	TRUE
ORIGINS	24999–24999	el-Hemmeh	El-Hemmeh	31.01	35.52	PPNA	Dates = +/- 1SD of mean cal BC date from single 14C determination	EHEM-PPNA	11070	10520	Arnebia decumbens	32	0.00851063829787234	WhiteMakarewicz11	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	10795	PPNA	eh	FALSE	TRUE
ORIGINS	25007–25007	el-Hemmeh	El-Hemmeh	31.01	35.52	PPNA	Dates = +/- 1SD of mean cal BC date from single 14C determination	EHEM-PPNA	11070	10520	Buglossoides tenuiflora	38	0.0101063829787234	WhiteMakarewicz11	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	10795	PPNA	eh	FALSE	TRUE
ORIGINS	25012–25013	el-Hemmeh	El-Hemmeh	31.01	35.52	PPNA	Dates = +/- 1SD of mean cal BC date from single 14C determination	EHEM-PPNA	11070	10520	Ficus carica	593	0.15771276595744682	WhiteMakarewicz11;WhiteMakarewicz11	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	10795	PPNA	eh	FALSE	TRUE
ORIGINS	24984–24985	el-Hemmeh	El-Hemmeh	31.01	35.52	PPNA	Dates = +/- 1SD of mean cal BC date from single 14C determination	EHEM-PPNA	11070	10520	Hordeum murinum	12	0.00319148936170212	WhiteMakarewicz11;WhiteMakarewicz11	Hordeum murinum	Hordeum spp. (bulbosum, glaucum, murinum, marinum, hystrix, sphaerococcum)	Hordeum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	10795	PPNA	eh	FALSE	TRUE
ORIGINS	24959–24961	el-Hemmeh	El-Hemmeh	31.01	35.52	PPNA	Dates = +/- 1SD of mean cal BC date from single 14C determination	EHEM-PPNA	11070	10520	Hordeum spontaneum	175	0.04654255319148936	WhiteMakarewicz11;WhiteMakarewicz11	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10795	PPNA	eh	FALSE	TRUE
